Report Date,Name,Journal Name,EntryId,Cmdr,Region,System,Id64,Primary Star,Local Star,Body,BodyType,Atmosphere,Pressure,Volcanism,Gravity,Temperature,Distance To Arrival
2022-08-11 20:34:15,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,Eahlstan,Ryker's Hope,Phua Phylio AA-A g199,13373674198,Black Hole,Y (Brown dwarf) Star,Phua Phylio AA-A g199 5 b,Rocky body,Thin Nitrogen,0.003162788483,,0.2268474559,49.748688,7355.826379
2022-03-27 15:38:47,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Surcouf87,Galactic Centre,Sluemea ZU-Y f25,13578499309,Black Hole,T (Brown dwarf) Star,Sluemea ZU-Y f25 3 g,Rocky body,Thin Nitrogen,0.00239072072,,0.1972194351,47.800404,4220.228856
2021-08-21 17:02:23,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Kongounaut,Sanguineous Rim,Cyoidai GH-U e3-3,14212391780,Black Hole,,,,,,,,,
2022-02-16 12:10:35,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Gathoo,Sanguineous Rim,Cyoidai GH-U e3-3,14212391780,Black Hole,T (Brown dwarf) Star,Cyoidai GH-U e3-3 2 f,Rocky body,Thin Nitrogen,0.003199373136,No volcanism,0.2284198022,50.098953,4014.528572
2023-04-06 11:55:47,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Morrispace,Galactic Centre,Huemuae PS-U f2-27,14654342397,Black Hole,Y (Brown dwarf) Star,Huemuae PS-U f2-27 2 g,Rocky body,Thin Nitrogen,0.002002618446,No volcanism,0.1804509024,48.365101,4873.628957
2022-08-19 07:54:56,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Scutum-Centaurus Arm,Brambue DL-Y g221,14847175198,Black Hole,Y (Brown dwarf) Star,Brambue DL-Y g221 3 c,Rocky body,Thin Nitrogen,0.003175060873,,0.2270808606,48.083038,3639.294719
2023-11-23 14:59:20,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,jacob99,Odin's Hold,Eok Gree AA-A g236,15857218214,Black Hole,T (Brown dwarf) Star,Eok Gree AA-A g236 3 i,Rocky body,Thin Nitrogen,0.004361673161,,0.2662584888,48.689354,6436.088824
2023-07-01 11:58:31,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,Ivanhoe_K,Norma Arm,Chroabs KX-U f2-31,16802927581,Black Hole,Y (Brown dwarf) Star,Chroabs KX-U f2-31 1 f,Rocky body,Thin Nitrogen,0.001521126208,,0.1574155195,47.227219,2536.512986
2023-07-01 12:27:24,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Ivanhoe_K,Norma Arm,Chroabs KX-U f2-31,16802927581,Black Hole,Y (Brown dwarf) Star,Chroabs KX-U f2-31 2 d,Rocky body,Thin Nitrogen,0.003274714286,,0.2309676761,48.485447,3736.112151
2022-05-05 19:36:29,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Arcadian Stream,Egnaix AA-A g314,21094863430,Black Hole,T (Brown dwarf) Star,Egnaix AA-A g314 2 i,Rocky body,Thin Nitrogen,0.003978145887,,0.2543733048,48.116753,4150.424686
2024-04-05 04:00:39,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Scutum-Centaurus Arm,Mylaifoi EG-Y g329,22094148126,Black Hole,T (Brown dwarf) Star,Mylaifoi EG-Y g329 2 j,Rocky body,Thin Nitrogen,0.0019747147,,0.1792056694,49.965302,3750.103599
2023-08-19 02:25:18,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,Wildstar,Odin's Hold,Scheau Proo OS-U f2-43,23222256861,Black Hole,T (Brown dwarf) Star,Scheau Proo OS-U f2-43 1 h,Rocky body,Thin Nitrogen,0.001831611429,,0.1726279188,50.030922,3174.359597
2022-12-29 11:52:55,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,thorhammer7,Odin's Hold,Pho Aoscs OS-U f2-44,23775970493,Black Hole,T (Brown dwarf) Star,Pho Aoscs OS-U f2-44 1 f,Rocky body,Thin Nitrogen,0.003355925833,No volcanism,0.2335348221,50.118996,2833.466688
2022-11-17 21:40:02,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Floawns EG-Y f49,26474955725,Black Hole,Y (Brown dwarf) Star,Floawns EG-Y f49 1 e,Rocky body,Thin Nitrogen,0.002388605941,,0.1971580504,45.131111,2683.038024
2022-05-01 21:57:53,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Empyrean Straits,Hypiae Aug FG-Y g406,27267568238,Black Hole,Y (Brown dwarf) Star,Hypiae Aug FG-Y g406 1 e,Rocky body,Thin Nitrogen,0.002111849238,,0.1851936372,46.905155,3097.837852
2023-02-13 22:35:54,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Dryau Scraa BA-A g414,27802866198,Black Hole,T (Brown dwarf) Star,Dryau Scraa BA-A g414 5 f,Rocky body,Thin Nitrogen,0.001233007441,,0.141624248,48.019123,6806.350848
2023-02-07 21:39:11,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Odin's Hold,Dryoea Bluae BA-A g421,28271571606,Black Hole,T (Brown dwarf) Star,Dryoea Bluae BA-A g421 4 g,Rocky body,Thin Nitrogen,0.004590668996,,0.2731664117,49.021172,6275.244976
2024-04-09 19:52:59,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Inner Scutum-Centaurus Arm,Dryooe Flyou PS-U f2-54,29124707389,Black Hole,T (Brown dwarf) Star,Dryooe Flyou PS-U f2-54 2 f,Rocky body,Thin Nitrogen,0.002823052919,,0.2143677985,50.115349,4213.502361
2024-04-27 02:34:15,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Inner Scutum-Centaurus Arm,Mylaifoi EG-Y g476,31959151134,Black Hole,T (Brown dwarf) Star,Mylaifoi EG-Y g476 5 g,Rocky body,Thin Nitrogen,0.002806101929,,0.2136195575,49.869678,7155.51874
2023-05-14 15:33:00,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Norma Arm,Dryuae Screia ZU-Y f60,32381629485,Black Hole,Y (Brown dwarf) Star,Dryuae Screia ZU-Y f60 5 a,Rocky body,Thin Nitrogen,0.001256601599,,0.1429249516,47.653931,6835.063217
2023-05-14 16:05:57,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Dryuae Screia ZU-Y f60,32381629485,Black Hole,Y (Brown dwarf) Star,Dryuae Screia ZU-Y f60 5 b,Rocky body,Thin Nitrogen,0.001275488843,,0.1439950036,44.515934,6839.326954
2023-08-02 15:10:46,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Odin's Hold,Schieno KM-W f1-62,33426998389,Black Hole,Y (Brown dwarf) Star,Schieno KM-W f1-62 1 d,Rocky body,Thin Nitrogen,0.002416372652,,0.1987266238,47.839317,2784.884242
2021-06-24 22:18:57,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,beezu,Empyrean Straits,Egnaiwn DB-X f1-70,37741950101,Black Hole,T (Brown dwarf) Star,Egnaiwn DB-X f1-70 2 d,Rocky body,Thin Nitrogen,0.002046345551,,0.1824073621,50.021324,3980.10577
2023-03-19 12:41:10,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Empyrean Straits,Systimbie AA-A g599,40219832966,Black Hole,Y (Brown dwarf) Star,Systimbie AA-A g599 3 d,Rocky body,Thin Nitrogen,0.002060814172,,0.1831946569,45.252705,4986.836793
2024-04-14 08:27:40,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Scutum-Centaurus Arm,Mylaifoi EG-Y g633,42495242782,Black Hole,T (Brown dwarf) Star,Mylaifoi EG-Y g633 1 d,Rocky body,Thin Nitrogen,0.004646932781,,0.2746399511,47.770142,3091.820486
2023-07-11 11:39:11,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,BomberX,Norma Arm,Chroabs KX-U f2-82,44183344093,Black Hole,Y (Brown dwarf) Star,Chroabs KX-U f2-82 3 f,Rocky body,Thin Nitrogen,0.003367285023,,0.2340311002,46.860031,3576.462604
2023-02-16 13:05:49,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Norma Arm,Eord Flyue JH-V f2-82,44199031837,Black Hole,T (Brown dwarf) Star,Eord Flyue JH-V f2-82 3 e,Rocky body,Thin Nitrogen,0.003724307101,,0.2460755583,47.82534,6294.787501
2023-07-11 12:19:41,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,BomberX,Norma Arm,Chroabs KX-U f2-88,47404569565,Black Hole,T (Brown dwarf) Star,Chroabs KX-U f2-88 3 i,Rocky body,Thin Nitrogen,0.003714395707,,0.2456330172,46.484627,4970.745604
2023-10-30 05:09:10,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Ryker's Hope,Hypiae Phyloi JC-V f2-90,48487753117,Black Hole,Y (Brown dwarf) Star,Hypiae Phyloi JC-V f2-90 3 d,Rocky body,Thin Nitrogen,0.002470276496,,0.2006828796,46.074722,6239.789413
2021-06-23 02:04:04,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,beezu,Empyrean Straits,Egnaiwn ZU-Y f93,50089981069,Black Hole,T (Brown dwarf) Star,Egnaiwn ZU-Y f93 1 f,Rocky body,Thin Nitrogen,0.002400096304,,0.1975984501,50.155407,3143.321643
2023-10-16 15:08:01,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Galactic Centre,Croomoi VO-A f95,51159528645,Black Hole,Y (Brown dwarf) Star,Croomoi VO-A f95 2 d,Rocky body,Thin Nitrogen,0.001291018544,,0.1449095544,46.606106,3857.401463
2023-03-02 20:08:03,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Izanami,Hyuqoae FG-Y g843,56590463726,Black Hole,T (Brown dwarf) Star,Hyuqoae FG-Y g843 1 h,Rocky body,Thin Nitrogen,0.003236128863,,0.2295631692,49.536823,3486.383134
2023-04-29 23:05:25,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,The Formidine Rift,Dryeae Aeb UX-U c2-0,58686736666,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Dryeae Aeb UX-U c2-0 2 a,Rocky body,Thin Nitrogen,0.002282479921,,0.1979102682,48.969189,4059.406293
2023-04-27 11:21:56,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Norma Arm,Dryao Scraa BA-A g885,59410616854,Black Hole,Y (Brown dwarf) Star,Dryao Scraa BA-A g885 3 d,Rocky body,Thin Nitrogen,0.003497585818,,0.2392328949,50.013103,4799.2402
2021-07-17 13:01:35,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Mist0,Empyrean Straits,Schee Prue DL-Y f111,59766183117,Black Hole,T (Brown dwarf) Star,Schee Prue DL-Y f111 1 d,Rocky body,Thin Nitrogen,0.003437569879,,0.2362430917,49.384804,3096.59142
2022-06-22 05:30:57,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Scutum-Centaurus Arm,Swoidgae BA-A f117,62937121861,Black Hole,T (Brown dwarf) Star,Swoidgae BA-A f117 2 e,Rocky body,Thin Nitrogen,0.00234742943,,0.1953954318,48.688992,3831.852098
2023-05-01 17:24:29,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Ryker's Hope,Scheau Blao EG-Y g954,64044004046,Black Hole,Y (Brown dwarf) Star,Scheau Blao EG-Y g954 1 c,Rocky body,Thin Nitrogen,0.003113040237,,0.2250994188,49.931496,2935.368869
2022-08-25 19:28:06,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Inner Scutum-Centaurus Arm,Stuelou EG-Y f122,65637172141,Black Hole,Y (Brown dwarf) Star,Stuelou EG-Y f122 1 f,Rocky body,Thin Nitrogen,0.001433945472,,0.1528487815,47.880627,2810.011222
2022-08-25 19:35:47,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Scutum-Centaurus Arm,Stuelou EG-Y f122,65637172141,Black Hole,Y (Brown dwarf) Star,Stuelou EG-Y f122 1 g,Rocky body,Thin Nitrogen,0.001368686948,,0.1493302743,44.389084,2815.309904
2023-07-01 10:48:42,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,BomberX,Norma Arm,Chroabs GR-W f1-122,65658180565,Black Hole,T (Brown dwarf) Star,Chroabs GR-W f1-122 2 b,Rocky body,Thin Nitrogen,0.002693469854,,0.2093561742,45.46767,4539.508509
2021-08-22 13:26:04,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,artemwaynes,Inner Scutum-Centaurus Arm,Eol Prou NS-U f2-125,67240445021,Black Hole,Y (Brown dwarf) Star,Eol Prou NS-U f2-125 1 e,Rocky body,Thin Nitrogen,0.00221480152,No volcanism,0.1898237993,46.332954,2599.714424
2023-01-18 20:14:21,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Norma Arm,Eorm Scrua WJ-A f125,67268797445,Black Hole,T (Brown dwarf) Star,Eorm Scrua WJ-A f125 3 h,Rocky body,Thin Nitrogen,0.002438220311,,0.1994590599,45.972134,3813.771074
2023-06-27 08:09:50,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,GrandpaBlimp,Izanami,Phleedgoea FG-Y g1028,69005079262,Black Hole,T (Brown dwarf) Star,Phleedgoea FG-Y g1028 3 d,Rocky body,Thin Nitrogen,0.004574317355,,0.2725783624,49.692013,8410.932186
2023-01-24 14:48:11,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,CaptnPicard2305,Odin's Hold,Eorld Grie HH-V f2-135,72630121821,Black Hole,Y (Brown dwarf) Star,Eorld Grie HH-V f2-135 1 g,Rocky body,Thin Nitrogen,0.002274661456,,0.1924064444,50.044117,2690.23115
2022-06-24 04:57:06,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Inner Scutum-Centaurus Arm,Swoidgae BA-A f139,74748281925,Black Hole,Y (Brown dwarf) Star,Swoidgae BA-A f139 3 g,Rocky body,Thin Nitrogen,0.002540135623,,0.2034410115,48.644161,4319.431405
2023-01-30 22:39:28,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Izanami,Phroea Blou EG-Y f139,74763978157,Black Hole,Y (Brown dwarf) Star,Phroea Blou EG-Y f139 1 f,Rocky body,Thin Nitrogen,0.002891097863,,0.2170379321,49.247452,3077.50995
2023-01-30 23:47:51,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Izanami,Phroea Blou EG-Y f139,74763978157,Black Hole,Y (Brown dwarf) Star,Phroea Blou EG-Y f139 1 g,Rocky body,Thin Nitrogen,0.002430891281,,0.1990154991,45.572918,3082.551024
2023-05-01 12:59:36,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Orion Spur,HIP 6913,79180089699,G (White-Yellow) Star,,,,,,,,,
2023-05-01 13:55:53,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Orion Spur,HIP 6913,79180089699,G (White-Yellow) Star,,,,,,,,,
2023-05-01 14:25:52,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Orion Spur,HIP 6913,79180089699,G (White-Yellow) Star,,,,,,,,,
2022-02-02 23:02:11,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Orion Spur,HIP 6913,79180089699,G (White-Yellow) Star,G (White-Yellow) Star,HIP 6913 AB 6 c,Rocky body,Thin Nitrogen,0.001347928675,,0.1482541042,48.747334,10165.8432
2022-12-23 13:30:39,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Orion Spur,HIP 6913,79180089699,G (White-Yellow) Star,G (White-Yellow) Star,HIP 6913 AB 6 d,Rocky body,Thin Nitrogen,0.001000136857,,0.1275498114,48.741756,10160.40881
2022-12-23 12:42:57,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Orion Spur,HIP 6913,79180089699,G (White-Yellow) Star,G (White-Yellow) Star,HIP 6913 AB 6 e,Rocky body,Thin Nitrogen,0.001610823035,,0.1619250535,48.751076,10143.67627
2023-03-17 23:55:18,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Inner Orion Spur,Blu Thua FW-L d8-2,79415102027,F (White) Star,F (White) Star,Blu Thua FW-L d8-2 11 b,Rocky body,Thin Nitrogen,0.001348216156,,0.1480151932,45.973881,66738.14506
2023-03-18 11:00:51,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Inner Orion Spur,Blu Thua FW-L d8-2,79415102027,F (White) Star,F (White) Star,Blu Thua FW-L d8-2 12 b,Rocky body,Thin Nitrogen,0.002301121767,,0.1077757724,45.567535,111507.9394
2022-07-08 02:46:57,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,The Abyss,Pyra Drye YQ-G c13-0,81100948338,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Pyra Drye YQ-G c13-0 3,High metal content world,Thin Nitrogen,0.003181473407,No volcanism,0.2648124809,47.594654,4798.046662
2023-04-18 18:38:37,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Dylan Blair,Inner Orion Spur,Wregoe CZ-H c26-0,85396951778,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Wregoe CZ-H c26-0 7 a,Rocky body,Thin Nitrogen,0.003127111009,,0.2320104007,48.775105,5979.88972
2023-01-12 02:47:02,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Sanguineous Rim,Pyurks ZF-W c15-0,86670086026,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Pyurks ZF-W c15-0 1 a,Rocky body,Thin Nitrogen,0.001171930343,,0.1418050372,46.601242,5140.762784
2022-06-26 05:44:01,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Scutum-Centaurus Arm,Swoidgae BA-A f162,87096312901,Black Hole,Y (Brown dwarf) Star,Swoidgae BA-A f162 1 g,Rocky body,Thin Nitrogen,0.002458292642,,0.199999898,45.50774,2640.979219
2023-04-12 15:25:31,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Orion Spur,Phylucs OD-W c4-0,87275934762,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Phylucs OD-W c4-0 2,High metal content world,Thin Nitrogen,0.002112018051,,0.2164004283,47.459229,6901.862872
2024-04-07 21:10:33,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,BB_MBS,Sanguineous Rim,Spaidi MR-C c26-0,90093652962,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Spaidi MR-C c26-0 2 a,Rocky body,Thin Nitrogen,0.003048793546,No volcanism,0.2292114816,47.790546,4990.49573
2022-06-24 07:38:46,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Scutum-Centaurus Arm,Swoidgae BA-A f168,90317538373,Black Hole,T (Brown dwarf) Star,Swoidgae BA-A f168 2 g,Rocky body,Thin Nitrogen,0.002711999358,,0.210012848,47.721375,4069.489766
2022-10-01 18:07:29,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,G8crash,The Abyss,Nuwia MT-K c11-0,91972682594,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Nuwia MT-K c11-0 7 a,Rocky body,Thin Nitrogen,0.001435042536,,0.1570694402,46.566761,7320.630251
2024-01-16 18:58:25,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,Dan Steele,Empyrean Straits,Eotchofy MS-U f2-171,91985822909,Black Hole,T (Brown dwarf) Star,Eotchofy MS-U f2-171 2 e,Rocky body,Thin Nitrogen,0.002610162961,,0.206127256,46.765015,4006.407929
2023-05-08 10:34:39,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Varfolomey,Norma Expanse,Skauduae GH-U e3-22,95816771236,Black Hole,T (Brown dwarf) Star,Skauduae GH-U e3-22 1 h,Rocky body,Thin Nitrogen,0.003313228325,No volcanism,0.232175181,46.125736,2873.728991
2022-12-11 20:46:40,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Empyrean Straits,Egnaimt DQ-Y f181,97353491597,Black Hole,,,,,,,,,
2022-12-11 20:46:40,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,MaultierColt308,Empyrean Straits,Egnaimt DQ-Y f181,97353491597,Black Hole,T (Brown dwarf) Star,Egnaimt DQ-Y f181 3 f,Rocky body,Thin Nitrogen,0.003694969267,,0.2452806159,50.05566,5944.894912
2023-02-17 13:35:55,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Norma Arm,Eord Flyue JH-V f2-186,100033606685,Black Hole,Y (Brown dwarf) Star,Eord Flyue JH-V f2-186 1 c,Rocky body,Thin Nitrogen,0.001500739136,,0.1562760273,44.728497,3367.467021
2022-05-04 19:02:30,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Empyrean Straits,Phoi Aug BA-A g1514,101624189558,Black Hole,T (Brown dwarf) Star,Phoi Aug BA-A g1514 1 e,Rocky body,Thin Nitrogen,0.004378671443,,0.267130417,48.484623,3150.868065
2023-08-13 18:25:25,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Arcadian Stream,Athaiwyg ZG-J c10-0,103716168794,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Athaiwyg ZG-J c10-0 11 h,Rocky body,Thin Nitrogen,0.00244893588,,0.2002766391,45.062809,24360.26091
2024-04-11 02:36:02,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,Tii,Achilles's Altar,Flya Drye YR-N c9-0,106199650898,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Flya Drye YR-N c9-0 A 2,High metal content world,Thin Nitrogen,0.002642623183,,0.24129948,49.995575,4221.877976
2024-06-01 04:18:57,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,SovereignWinter,Ryker's Hope,Noijeae JR-W f1-199,107017164181,Black Hole,Y (Brown dwarf) Star,Noijeae JR-W f1-199 1 f,Rocky body,Thin Nitrogen,0.001840170057,,0.1727476292,49.269203,2959.29154
2022-09-03 14:36:12,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Inner Scutum-Centaurus Arm,Brambue DB-X f1-202,108575306805,Black Hole,T (Brown dwarf) Star,Brambue DB-X f1-202 1 j a,Rocky body,Thin Nitrogen,0.001869382295,,0.169050882,47.117321,3935.222673
2023-08-10 01:43:22,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Eok Flyoo EL-Y f204,109679449101,Black Hole,T (Brown dwarf) Star,Eok Flyoo EL-Y f204 1 c,Rocky body,Thin Nitrogen,0.002448695228,No volcanism,0.1998283489,46,3179
2021-11-10 21:44:17,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Lucius-Darcia,Norma Arm,Boeths YE-A e26,112879151044,Black Hole,Y (Brown dwarf) Star,Boeths YE-A e26 1 b,Rocky body,Thin Nitrogen,0.002650278707,,0.1513837055,45.957222,4022.728355
2023-07-19 17:21:17,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Izanami,Phroea Bloo LC-V f2-219,117725177277,Black Hole,Y (Brown dwarf) Star,Phroea Bloo LC-V f2-219 2 d,Rocky body,Thin Nitrogen,0.001513875924,,0.1567711838,44.255634,5184.479582
2024-07-25 08:45:23,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Ryker's Hope,Eok Gree FG-Y g1755,117795844782,Black Hole,T (Brown dwarf) Star,Eok Gree FG-Y g1755 2 h,Rocky body,Thin Nitrogen,0.0034490634,,0.2369463648,46.782715,4102.208832
2023-07-30 19:04:35,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Izanami,Phoi Bro HG-Y f224,120396989933,Black Hole,Y (Brown dwarf) Star,Phoi Bro HG-Y f224 1 f,Rocky body,Thin Nitrogen,0.002085646741,,0.1843500561,49.503487,3419.99554
2022-12-14 17:47:24,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Xibalba,Wizz CD-V c2-0,121634883866,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Wizz CD-V c2-0 5 a,Rocky body,Thin Nitrogen,0.004198659748,No volcanism,0.2687486489,48.124874,4328.913832
2023-04-28 04:15:18,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Norma Arm,Dryao Scraa YJ-A f230,123633951781,Black Hole,T (Brown dwarf) Star,Dryao Scraa YJ-A f230 2 g,Rocky body,Thin Nitrogen,0.00206481135,,0.1831754869,44.798317,5932.437198
2023-09-15 21:25:59,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Empyrean Straits,Eorm Phyloi YE-A f234,125812888837,Black Hole,Y (Brown dwarf) Star,Eorm Phyloi YE-A f234 1 b,Rocky body,Thin Nitrogen,0.003528259719,,0.2397868869,47.4846,3488.39849
2022-05-24 09:00:01,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,The Presence,Hawking's Gap,Droerst LG-Y c0,131499826954,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Droerst LG-Y c0 3 a,Rocky body,Thin Nitrogen,0.001614325665,,0.1666075252,48.125038,6365.266955
