SiteId,Type,Journal Name,Entry Id,System Name,x,y,z,Region (Calculated),Region (Journal),Primary Star,Body Name,POI Id,Body Sub Type,Gravity,Distance To Arrival,Surface Temperature,Volcanism,Orbital Period,Rotational Period,Orbital Eccentricity,Discovered By
273,Amphora Plant,codex_ent_vents,2101400,SYRALIE JL-P D5-11,3425.03125,3.03125,5854.375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,1,Metal-rich body,0.7976691342,135006,1128,Major Metallic Magma,1.048763473,0.9842866573,0.000003,3ep
275,Amphora Plant,codex_ent_vents,2101400,PYROIFOEA RY-P D6-3,3559.03125,-290.34375,5924.625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1,9,Metal-rich body,0.07729467501,15197,1324,Major Metallic Magma,1.083919,1.083919,0.000236,3ep
278,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,8,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Magnus Artorius
279,Amphora Plant,codex_ent_vents,2101400,BLAU EUR ST-I D9-110,4433.625,211.5625,4915.5,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, AB 1,2,Metal-rich body,1.148589783,37,1591,Major Metallic Magma,5.963310323,1.010358178,0.009772,Magnus Artorius
280,Amphora Plant,codex_ent_vents,2101400,FLYOO HYPAI DH-S D5-0,22472.28125,-86.46875,7109.6875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 2,4,Metal-rich body,1.865822943,161226,1276,Major Metallic Magma,9.210841868,9.267178811,0.000277,Captain-MD
281,Amphora Plant,codex_ent_vents,2101400,PRUA PHIO ZL-T D4-56,1492.96875,-310.46875,10871.78125,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,13,Metal-rich body,1.035656594,53,1290,Major Metallic Magma,10.03696976,0.9846487088,0.00011,Boni58
282,Amphora Plant,codex_ent_vents,2101400,PRUNGEOU FR-N D6-62,10449.90625,44.59375,8479.9375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,2,8,Metal-rich body,1.780393741,36,1454,Major Metallic Magma,5.782247418,5.84638457,0.000005,CDD_Juriy
283,Amphora Plant,codex_ent_vents,2101400,BYUA EURL XM-W D1-2,7545.40625,-15.40625,5510.65625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,3,Metal-rich body,1.258302882,515234,1458,Major Metallic Magma,1.505666171,1.507864078,0.000001,mR. fATALITO
284,Amphora Plant,codex_ent_vents,2101400,BYUA EURL XM-W D1-2,7545.40625,-15.40625,5510.65625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,2,Metal-rich body,1.258302882,515234,1458,Major Metallic Magma,1.505666171,1.507864078,0.000001,mR. fATALITO
285,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO YT-Y D1-34,7475.46875,-340.3125,10686.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,1,Metal-rich body,1.808079277,166,1045,Major Metallic Magma,46.39102077,46.39107129,0.168808,W3mbley
286,Amphora Plant,codex_ent_vents,2101400,BYOI EUR GW-N D6-100,4291.46875,69.375,5950.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,3,1,Metal-rich body,1.942507318,73,1057,Major Metallic Magma,15.71977925,15.78569057,0.000028,Torloisk
287,Amphora Plant,codex_ent_vents,2101400,BYOI EUR GW-N D6-100,4291.46875,69.375,5950.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,3,6,Metal-rich body,1.942507318,73,1057,Major Metallic Magma,15.71977925,15.78569057,0.000028,Torloisk
288,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO YT-Y D1-34,7475.46875,-340.3125,10686.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,2,Metal-rich body,1.808079277,166,1045,Major Metallic Magma,46.39102077,46.39107129,0.168808,W3mbley
289,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO YT-Y D1-34,7475.46875,-340.3125,10686.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,3,Metal-rich body,1.808079277,166,1045,Major Metallic Magma,46.39102077,46.39107129,0.168808,W3mbley
290,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO YT-Y D1-34,7475.46875,-340.3125,10686.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,4,Metal-rich body,1.808079277,166,1045,Major Metallic Magma,46.39102077,46.39107129,0.168808,W3mbley
291,Amphora Plant,codex_ent_vents,2101400,THAILIAE EB-E D12-10,11344.09375,-880.0625,5123.28125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,9,Metal-rich body,1.939710355,41,1467,Major Metallic Magma,6.583317079,6.670764988,0.00001,felsen83
292,Amphora Plant,codex_ent_vents,2101400,THAILIAE EB-E D12-10,11344.09375,-880.0625,5123.28125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,2,Metal-rich body,1.939710355,41,1467,Major Metallic Magma,6.583317079,6.670764988,0.00001,felsen83
293,Amphora Plant,codex_ent_vents,2101400,GRIE DRYE OX-T D3-15,12162.3125,-877,5683.6875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1 A,1,Metal-rich body,0.1991372498,1079,1298,Major Metallic Magma,1.121915132,1.135598241,,felsen83
294,Amphora Plant,codex_ent_vents,2101400,GRIE DRYE OX-T D3-15,12162.3125,-877,5683.6875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1 A,10,Metal-rich body,0.1991372498,1079,1298,Major Metallic Magma,1.121915132,1.135598241,,felsen83
295,Amphora Plant,codex_ent_vents,2101400,GRIE DRYE QS-T D3-15,12171.125,-919.5625,5663,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,3,6,Metal-rich body,1.933550502,48,1191,Major Metallic Magma,8.78484485,8.961632549,0.000141,felsen83
296,Amphora Plant,codex_ent_vents,2101400,GRIE DRYE QS-T D3-15,12171.125,-919.5625,5663,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,3,1,Metal-rich body,1.933550502,48,1191,Major Metallic Magma,8.78484485,8.961632549,0.000141,felsen83
297,Amphora Plant,codex_ent_vents,2101400,PLOOE AESCS PX-L D7-1,18585.34375,-19.90625,7264.59375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,1,Metal-rich body,0.7310424375,50661,1161,Major Silicate Vapour Geysers,0.8162932194,0.7554296028,0.000004,CDD_Juriy
298,Amphora Plant,codex_ent_vents,2101400,FLYAI HYPA JD-Q D6-15,18487.875,-223.75,7247.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,2,6,Metal-rich body,1.687935661,67,1102,Major Metallic Magma,13.61761518,13.62349194,0.000006,CDD_Juriy
299,Amphora Plant,codex_ent_vents,2101400,FLYAI HYPA AC-J D10-26,18527.5625,-190.65625,7533.84375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 3,2,Metal-rich body,0.3027802165,672,1077,Major Metallic Magma,1.142017012,1.05035519,0.190704,CDD_Juriy
300,Amphora Plant,codex_ent_vents,2101400,FLYUE HYPA BM-J D10-65,17622.90625,-30.65625,7561.5,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,1,Metal-rich body,0.6977403046,60,1087,Major Metallic Magma,1.632881316,1.330586199,0.048656,CDD_Juriy
301,Amphora Plant,codex_ent_vents,2101400,PRU AED KI-K D8-36,9117.71875,119,8662.4375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,5,Metal-rich body,1.276174092,108,1096,Major Rocky Magma,28.05988132,28.0600213,0.004195,Gaesatae
302,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO YT-Y D1-34,7475.46875,-340.3125,10686.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,5,Metal-rich body,1.808079277,166,1045,Major Metallic Magma,46.39102077,46.39107129,0.168808,W3mbley
303,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO YT-Y D1-34,7475.46875,-340.3125,10686.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,6,Metal-rich body,1.808079277,166,1045,Major Metallic Magma,46.39102077,46.39107129,0.168808,W3mbley
304,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO YT-Y D1-34,7475.46875,-340.3125,10686.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,7,Metal-rich body,1.808079277,166,1045,Major Metallic Magma,46.39102077,46.39107129,0.168808,W3mbley
305,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO YT-Y D1-34,7475.46875,-340.3125,10686.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,8,Metal-rich body,1.808079277,166,1045,Major Metallic Magma,46.39102077,46.39107129,0.168808,W3mbley
306,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO YT-Y D1-34,7475.46875,-340.3125,10686.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,9,Metal-rich body,1.808079277,166,1045,Major Metallic Magma,46.39102077,46.39107129,0.168808,W3mbley
307,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO YT-Y D1-34,7475.46875,-340.3125,10686.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,11,Metal-rich body,1.808079277,166,1045,Major Metallic Magma,46.39102077,46.39107129,0.168808,W3mbley
308,Amphora Plant,codex_ent_vents,2101400,PRAE PHIO YT-Y D1-34,7475.46875,-340.3125,10686.0625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,10,Metal-rich body,1.808079277,166,1045,Major Metallic Magma,46.39102077,46.39107129,0.168808,W3mbley
309,Amphora Plant,codex_ent_vents,2101400,GRIE DRYEIA WG-S D5-2,14181.21875,-1333.75,5868.375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,2,5,Metal-rich body,2.884510296,69,1016,Major Silicate Vapour Geysers,14.76046181,-14.77925512,0.000017,felsen83
310,Amphora Plant,codex_ent_vents,2101400,PYROIFA PR-N D6-1,13814.03125,-1289.40625,5904.8125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,3,Metal-rich body,1.244333726,92,1164,Major Rocky Magma,21.62424089,21.62426387,0.006462,felsen83
311,Amphora Plant,codex_ent_vents,2101400,PYROIFA LL-P D5-4,13839.625,-1266.4375,5878.71875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,2,Metal-rich body,1.860368979,42294,1082,Major Metallic Magma,19.04546318,19.16694841,0.000071,felsen83
312,Amphora Plant,codex_ent_vents,2101400,GRAEA HYPUE DC-T D4-84,-1059.375,-438,13482.59375,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,11,Metal-rich body,1.573368287,52,1129,Major Metallic Magma,9.560719763,9.648263889,0.000026,John Riddler
313,Amphora Plant,codex_ent_vents,2101400,PYROIFA GM-D D12-11,13571.65625,-1112.59375,6438.0625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1,5,Metal-rich body,0.4255141408,229,1433,Major Rocky Magma,1.63637688,1.636377966,0.000204,felsen83
314,Amphora Plant,codex_ent_vents,2101400,PYROIFA RO-H D10-3,13457.6875,-885.84375,6229.625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,7,Metal-rich body,1.303658137,103,1179,Major Rocky Magma,22.12231082,22.12232077,0.183072,felsen83
315,Amphora Plant,codex_ent_vents,2101400,PYROIFA RO-H D10-3,13457.6875,-885.84375,6229.625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,4,Metal-rich body,1.303658137,103,1179,Major Rocky Magma,22.12231082,22.12232077,0.183072,felsen83
316,Amphora Plant,codex_ent_vents,2101400,PYROIFA BM-C D13-6,13521.90625,-817.3125,6508.3125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,2,3,Metal-rich body,2.093983398,68,1059,Major Silicate Vapour Geysers,11.61275294,58.82644733,0.052007,felsen83
317,Amphora Plant,codex_ent_vents,2101400,PYROIFA DX-A D14-2,13463.875,-733.78125,6548.71875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 2,1,Metal-rich body,2.746092387,38,1443,Major Silicate Vapour Geysers,6.038764354,21.12312385,0.000048,felsen83
318,Amphora Plant,codex_ent_vents,2101400,PYROIFA DX-A D14-2,13463.875,-733.78125,6548.71875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 3,5,Metal-rich body,1.473000623,67,1084,Major Metallic Magma,11.39929787,74.10942259,0.16515,felsen83
319,Amphora Plant,codex_ent_vents,2101400,PYROIFA DX-A D14-2,13463.875,-733.78125,6548.71875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 4,5,Metal-rich body,1.156446286,67,1084,Major Rocky Magma,11.39929787,63.89665419,0.16515,felsen83
320,Amphora Plant,codex_ent_vents,2101400,PYROIFA XA-D D13-50,13622.40625,-584.8125,6486.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,6,Metal-rich body,1.770220707,97,1018,Major Metallic Magma,23.42739453,23.43582149,0.000026,felsen83
321,Amphora Plant,codex_ent_vents,2101400,GRIE DRYE ZJ-A D5,11754.46875,-1123.71875,5363.375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, F 1,1,Metal-rich body,0.9100331386,49167,1026,Major Metallic Magma,1.457708991,1.459024689,,CDD_Juriy
322,Amphora Plant,codex_ent_vents,2101400,THAILE IW-C D80,9934.4375,-60.1875,4127.40625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,2,Metal-rich body,0.3591020509,256,1598,Major Metallic Magma,0.8976585128,0.897658648,0.00012,CDD_Juriy
323,Amphora Plant,codex_ent_vents,2101400,BYEETHO XU-O D6-8,27409.0625,515.09375,37954.125,Sagittarius-Carina Arm,Sagittarius-Carina Arm,A (Blue-White) Star, B 1,3,Metal-rich body,1.055432837,1999,1310,Major Rocky Magma,14.43816901,2.787537682,0.001086,scopelx
324,Amphora Plant,codex_ent_vents,2101400,BYEETHO XU-O D6-8,27409.0625,515.09375,37954.125,Sagittarius-Carina Arm,Sagittarius-Carina Arm,A (Blue-White) Star, B 1,2,Metal-rich body,1.055432837,1999,1310,Major Rocky Magma,14.43816901,2.787537682,0.001086,scopelx
325,Amphora Plant,codex_ent_vents,2101400,BYEETHO XU-O D6-8,27409.0625,515.09375,37954.125,Sagittarius-Carina Arm,Sagittarius-Carina Arm,A (Blue-White) Star, B 1,1,Metal-rich body,1.055432837,1999,1310,Major Rocky Magma,14.43816901,2.787537682,0.001086,scopelx
326,Amphora Plant,codex_ent_vents,2101400,BYEETHO XU-O D6-8,27409.0625,515.09375,37954.125,Sagittarius-Carina Arm,Sagittarius-Carina Arm,A (Blue-White) Star, B 1,5,Metal-rich body,1.055432837,1999,1310,Major Rocky Magma,14.43816901,2.787537682,0.001086,scopelx
327,Amphora Plant,codex_ent_vents,2101400,PYROIFA OT-G D11-68,13699.53125,-439.625,6352.84375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,3,Metal-rich body,1.126076816,90,1095,Major Rocky Magma,21.29610352,21.33816015,0.000037,felsen83
328,Amphora Plant,codex_ent_vents,2101400,BLOO DRYE WL-T D4-27,12754.1875,-323.21875,4463.34375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,3,1,Metal-rich body,2.33833609,72,1126,Major Silicate Vapour Geysers,44.75446832,29.56035541,0.137204,felsen83
329,Amphora Plant,codex_ent_vents,2101400,BLOO DRYE WL-T D4-27,12754.1875,-323.21875,4463.34375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,4,5,Metal-rich body,4.117843205,69,1126,Major Silicate Vapour Geysers,44.75446832,93.04451646,0.137204,felsen83
330,Amphora Plant,codex_ent_vents,2101400,PLAA AEC XU-G D10-27,8251.71875,77.59375,7495.3125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,1,Metal-rich body,1.042346914,176015,1523,Major Metallic Magma,0.985484177,0.9861325608,0.000004,Jack Lanxs
331,Amphora Plant,codex_ent_vents,2101400,PLAA AEC XU-G D10-27,8251.71875,77.59375,7495.3125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,3,Metal-rich body,1.042346914,176015,1523,Major Metallic Magma,0.985484177,0.9861325608,0.000004,Jack Lanxs
332,Amphora Plant,codex_ent_vents,2101400,PLAA AEC AZ-S D3-107,8461.5,25.4375,6941.6875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,2,3,Metal-rich body,1.876432452,87,1041,Major Metallic Magma,23.89818982,133.7538627,0.181715,Jack Lanxs
333,Amphora Plant,codex_ent_vents,2101400,BLAA HYPAI UJ-Y D1-54,1735.40625,-466.5,11912,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 3,8,Metal-rich body,1.180589108,88,1114,Major Rocky Magma,19.93548401,59.99985725,0.149793,Awan
334,Amphora Plant,codex_ent_vents,2101400,BLAA HYPAI UJ-Y D1-54,1735.40625,-466.5,11912,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 3,4,Metal-rich body,1.180589108,88,1114,Major Rocky Magma,19.93548401,59.99985725,0.149793,Awan
335,Amphora Plant,codex_ent_vents,2101400,PUELOI WY-S D3-142,4307.65625,6.59375,13406.53125,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,1,Metal-rich body,0.7128114629,69,1107,Major Metallic Magma,14.58336358,1.032733893,0.000052,Panhyper
336,Amphora Plant,codex_ent_vents,2101400,PUELOI WY-S D3-142,4307.65625,6.59375,13406.53125,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,5,Metal-rich body,0.7128114629,69,1107,Major Metallic Magma,14.58336358,1.032733893,0.000052,Panhyper
337,Amphora Plant,codex_ent_vents,2101400,PUELOI WY-S D3-142,4307.65625,6.59375,13406.53125,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,4,Metal-rich body,0.7128114629,69,1107,Major Metallic Magma,14.58336358,1.032733893,0.000052,Panhyper
338,Amphora Plant,codex_ent_vents,2101400,PUELOI WY-S D3-142,4307.65625,6.59375,13406.53125,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,3,Metal-rich body,0.7128114629,69,1107,Major Metallic Magma,14.58336358,1.032733893,0.000052,Panhyper
339,Amphora Plant,codex_ent_vents,2101400,PUELOI WY-S D3-142,4307.65625,6.59375,13406.53125,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,6,Metal-rich body,0.7128114629,69,1107,Major Metallic Magma,14.58336358,1.032733893,0.000052,Panhyper
340,Amphora Plant,codex_ent_vents,2101400,FLOADAEA MU-F D11-0,22976.03125,-897.5,15268.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,10,Metal-rich body,1.070930396,2728,1482,Major Metallic Magma,1.142681507,1.142744513,0.000016,scopelx
341,Amphora Plant,codex_ent_vents,2101400,BLUE PHOE QR-V D2-1,21593.0625,-856.34375,14549.4375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,6,Metal-rich body,0.1388917699,2661,1070,Major Silicate Vapour Geysers,0.518257847,0.525247819,,scopelx
342,Amphora Plant,codex_ent_vents,2101400,THAILIAE LI-R D5-16,10781.6875,-431.34375,4545.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, D 1,1,Metal-rich body,0.414061508,76295,1620,Major Metallic Magma,1.041036699,1.041037064,0.009499,John Riddler
343,Amphora Plant,codex_ent_vents,2101400,THAILIAE LI-R D5-16,10781.6875,-431.34375,4545.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, D 1,6,Metal-rich body,0.414061508,76295,1620,Major Metallic Magma,1.041036699,1.041037064,0.009499,John Riddler
344,Amphora Plant,codex_ent_vents,2101400,THAILIAE LI-R D5-16,10781.6875,-431.34375,4545.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, D 1,15,Metal-rich body,0.414061508,76295,1620,Major Metallic Magma,1.041036699,1.041037064,0.009499,John Riddler
345,Amphora Plant,codex_ent_vents,2101400,THAILIAE LI-R D5-16,10781.6875,-431.34375,4545.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, D 2,1,Metal-rich body,0.4395970846,76295,1452,Major Rocky Magma,1.781444445,1.781444925,0.000531,John Riddler
346,Amphora Plant,codex_ent_vents,2101400,THAILIAE LI-R D5-27,10794.375,-476.75,4557,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,1,Metal-rich body,0.9675399243,45504,1182,Major Metallic Magma,1.351523868,1.294446739,,John Riddler
347,Amphora Plant,codex_ent_vents,2101400,THAILUAE QE-Y D1-3,14057.90625,-550.78125,4286.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,1,Metal-rich body,1.533326923,70,1186,Major Metallic Magma,14.319186,14.3192714,0.00006,John Riddler
348,Amphora Plant,codex_ent_vents,2101400,PRIELEAU QG-Y D61,4811.09375,24.1875,8007.5,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,5,Metal-rich body,0.1633777226,192,1483,Major Metallic Magma,0.9910180406,0.991018162,0.003855,Kaito Tatsuhiro
349,Amphora Plant,codex_ent_vents,2101400,PRIELEAU QM-W D1-133,4445.84375,11.6875,8071.9375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 2,2,Metal-rich body,1.925764385,43,1393,Major Metallic Magma,6.959419215,6.971890047,0.000057,Kaito Tatsuhiro
350,Amphora Plant,codex_ent_vents,2101400,NUEKIE HF-A D7,5827.8125,-1217.6875,13054.3125,Norma Expanse,Norma Expanse,A (Blue-White) Star, 1 A,1,Metal-rich body,0.1507219339,51,1094,Major Metallic Magma,0.9388342983,0.9417597458,,Stanhelm
351,Amphora Plant,codex_ent_vents,2101400,NUEKIE HF-A D7,5827.8125,-1217.6875,13054.3125,Norma Expanse,Norma Expanse,A (Blue-White) Star, 1 A,5,Metal-rich body,0.1507219339,51,1094,Major Metallic Magma,0.9388342983,0.9417597458,,Stanhelm
352,Amphora Plant,codex_ent_vents,2101400,NUEKIE HF-A D7,5827.8125,-1217.6875,13054.3125,Norma Expanse,Norma Expanse,A (Blue-White) Star, 1 A,4,Metal-rich body,0.1507219339,51,1094,Major Metallic Magma,0.9388342983,0.9417597458,,Stanhelm
353,Amphora Plant,codex_ent_vents,2101400,NUEKIE HF-A D7,5827.8125,-1217.6875,13054.3125,Norma Expanse,Norma Expanse,A (Blue-White) Star, 1 A,3,Metal-rich body,0.1507219339,51,1094,Major Metallic Magma,0.9388342983,0.9417597458,,Stanhelm
354,Amphora Plant,codex_ent_vents,2101400,NUEKIE HF-A D7,5827.8125,-1217.6875,13054.3125,Norma Expanse,Norma Expanse,A (Blue-White) Star, 1 A,2,Metal-rich body,0.1507219339,51,1094,Major Metallic Magma,0.9388342983,0.9417597458,,Stanhelm
355,Amphora Plant,codex_ent_vents,2101400,NUEKIE GF-A D9,5711.9375,-1211.21875,13080.875,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,1,Metal-rich body,2.17075242,56,1089,Major Silicate Vapour Geysers,11.71138414,11.72082675,,Stanhelm
356,Amphora Plant,codex_ent_vents,2101400,NUEKIE ZJ-A D3,5314.3125,-1087.21875,13033.15625,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,6,Metal-rich body,0.983841106,310233,1057,Major Rocky Magma,2.501962982,2.502683509,,Stanhelm
357,Amphora Plant,codex_ent_vents,2101400,NUEKIE AK-A D1,5440.8125,-1099.53125,13079.5,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,1,Metal-rich body,2.305012528,73,1022,Major Silicate Vapour Geysers,15.80218336,15.83286868,0.000098,Stanhelm
358,Amphora Plant,codex_ent_vents,2101400,SKAUDUAE OS-J D9-13,1083.78125,-741.40625,10003.5625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,1,Metal-rich body,1.573284134,46,1220,Major Metallic Magma,5.124164055,7.067660234,0.084884,Rhubot
359,Amphora Plant,codex_ent_vents,2101400,SKAUDUAE OS-J D9-13,1083.78125,-741.40625,10003.5625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,3,Metal-rich body,1.573284134,46,1220,Major Metallic Magma,5.124164055,7.067660234,0.084884,Rhubot
360,Amphora Plant,codex_ent_vents,2101400,SKAUDUAE OS-J D9-13,1083.78125,-741.40625,10003.5625,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,2,Metal-rich body,1.573284134,46,1220,Major Metallic Magma,5.124164055,7.067660234,0.084884,Rhubot
361,Amphora Plant,codex_ent_vents,2101400,BLAA DRYOU YU-V D3-23,4761.375,-77.125,4408.34375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 2,2,Metal-rich body,1.551481279,41360,1009,Major Metallic Magma,5.846303715,5.740104303,0.000002,Nigel no mates
362,Amphora Plant,codex_ent_vents,2101400,BLAU EUR OR-W D1-88,4416.5625,82.5,4226.1875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1,1,Metal-rich body,0.7962365558,17513,1273,Major Silicate Vapour Geysers,0.1957433178,0.1957436343,0.038247,Nigel no mates
363,Amphora Plant,codex_ent_vents,2101400,GRAEA HYPUE DC-T D4-84,-1059.375,-438,13482.59375,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,2,Metal-rich body,1.573368287,52,1129,Major Metallic Magma,9.560719763,9.648263889,0.000026,The_Martus
364,Amphora Plant,codex_ent_vents,2101400,PUELOU VK-F D11-3,20842.65625,237.84375,14002.5,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,3,Metal-rich body,1.204590411,1627,1180,Major Rocky Magma,6.019946671,-6.019979191,0.000054,Panhyper
365,Amphora Plant,codex_ent_vents,2101400,PUELOU VK-F D11-3,20842.65625,237.84375,14002.5,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1 A,7,Metal-rich body,0.3097002371,1627,1180,Major Metallic Magma,0.9740259084,0.9855460433,,Panhyper
366,Amphora Plant,codex_ent_vents,2101400,PUELE FZ-S D3-7,17802.5625,16.5,13371.09375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1 A,6,Metal-rich body,0.1137455499,22352,1349,Major Silicate Vapour Geysers,0.3259227922,0.3286528476,,jacob99
367,Amphora Plant,codex_ent_vents,2101400,OOFAICH PY-Z D13-36,11055.09375,135,11657.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, BC 1,8,Metal-rich body,1.249774656,45648,1568,Major Metallic Magma,1.166593835,1.168822353,,Civil Cylon
368,Amphora Plant,codex_ent_vents,2101400,OOFAICH PY-Z D13-36,11055.09375,135,11657.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, BC 1,7,Metal-rich body,1.249774656,45648,1568,Major Metallic Magma,1.166593835,1.168822353,,Civil Cylon
369,Amphora Plant,codex_ent_vents,2101400,OOFAICH PY-Z D13-36,11055.09375,135,11657.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, BC 1,3,Metal-rich body,1.249774656,45648,1568,Major Metallic Magma,1.166593835,1.168822353,,Civil Cylon
370,Amphora Plant,codex_ent_vents,2101400,OOFAICH PY-Z D13-36,11055.09375,135,11657.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, BC 1,6,Metal-rich body,1.249774656,45648,1568,Major Metallic Magma,1.166593835,1.168822353,,Civil Cylon
371,Amphora Plant,codex_ent_vents,2101400,OOFAICH PY-Z D13-36,11055.09375,135,11657.21875,Norma Expanse,Norma Expanse,A (Blue-White) Star, BC 1,5,Metal-rich body,1.249774656,45648,1568,Major Metallic Magma,1.166593835,1.168822353,,Civil Cylon
