Report Date,Name,Journal Name,EntryId,Cmdr,Region,System,Id64,Primary Star,Local Star,Body,BodyType,Atmosphere,Pressure,Volcanism,Gravity,Temperature,Distance To Arrival
2022-08-08 08:13:05,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Quadmo,Perseus Arm,Eishorps VD-J d9-15,520488030291,F (White) Star,F (White) Star,Eishorps VD-J d9-15 1 a,Icy body,Thin Oxygen,0.04028322722,,0.2427937188,157.747757,1860.201761
2021-11-11 17:00:17,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Odin's Hold,Hypoae Scraa LO-X d2-15,524313678363,F (White) Star,Y (Brown dwarf) Star,Hypoae Scraa LO-X d2-15 2 a,Icy body,Thin Oxygen,0.05611293428,Carbon Dioxide Geysers,0.2702654227,176.752716,1388.030315
2024-06-19 22:33:49,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Flyua Dryoae DW-U d3-15,526259226915,F (White) Star,F (White) Star,Flyua Dryoae DW-U d3-15 4 c,Icy body,Thin Oxygen,0.02655195852,,0.2644079739,151.549957,3349.866521
2022-04-20 07:11:06,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Norma Expanse,Hypo Aub NM-W d1-15,530252305171,F (White) Star,F (White) Star,Hypo Aub NM-W d1-15 9,Icy body,Thin Oxygen,0.04433576883,No volcanism,0.2728937494,151.581787,1512.912745
2023-08-28 14:08:00,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Elysian Shore,Flyua Dryiae CR-Q b10-0,587470283865,M (Red dwarf) Star,L (Brown dwarf) Star,Flyua Dryiae CR-Q b10-0 B 3,Icy body,Thin Oxygen,0.04140066482,,0.2706372999,158.766006,3486.735845
2023-03-01 12:42:32,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Flyeia Dryiae HN-T b23-0,609214080201,M (Red dwarf) Star,M (Red dwarf) Star,Flyeia Dryiae HN-T b23-0 A 3,Icy body,Thin Oxygen,0.04738070662,,0.2643964515,148.804321,250.876283
2023-02-08 20:38:44,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Nyeajaae LB-X c17-2,627702503578,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Nyeajaae LB-X c17-2 6 a,Icy body,Thin Oxygen,0.02859921711,,0.2592658305,156.778473,298.094679
2023-04-06 11:48:13,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,basipetal thara,Inner Orion Spur,Bleae Thaa IC-Y b29-0,628274047233,M (Red dwarf) Star,M (Red dwarf) Star,Bleae Thaa IC-Y b29-0 A 1,Icy body,Thin Oxygen,0.03807842474,No volcanism,0.2682984603,157.628113,211.174452
2023-01-19 12:10:43,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Outotch GC-A c28-2,637433713138,M (Red dwarf) Star,M (Red dwarf) Star,Outotch GC-A c28-2 3,Icy body,Thin Oxygen,0.03496742864,,0.2746547364,149.624771,333.233443
2023-04-07 18:23:31,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Arcadian Stream,Lasu FV-Y c2,651190971402,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Lasu FV-Y c2 2 b,Icy body,Thin Oxygen,0.03168688703,Water Magma,0.2464644642,155.85228,784.020148
2023-07-22 13:22:01,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Swoiwns TR-A b5-0,658605483561,M (Red dwarf) Star,M (Red dwarf) Star,Swoiwns TR-A b5-0 A 4,Icy body,Thin Oxygen,0.03689336506,No volcanism,0.2714185786,156.375992,179.435237
2024-04-17 14:55:24,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Sanguineous Rim,Phroi Phoe TL-W b34-0,659679289129,M (Red dwarf) Star,M (Red dwarf) Star,Phroi Phoe TL-W b34-0 6 a,Icy body,Thin Oxygen,0.02770866343,,0.2691713062,149.866165,197.508603
2021-09-03 21:11:04,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,MX31,Inner Orion Spur,Col 285 Sector ZM-V b18-0,671492089273,M (Red dwarf) Star,M (Red dwarf) Star,Col 285 Sector ZM-V b18-0 A 3,Icy body,Thin Oxygen,0.05104775784,No volcanism,0.2722881615,150.529465,218.432436
2023-01-28 23:39:59,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Trianguli Sector SD-T b3-0,672027977105,M (Red dwarf) Star,,,,,,,,,
2021-06-28 13:49:39,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,LCU No Fool Like One,Inner Orion Spur,Trianguli Sector SD-T b3-0,672027977105,M (Red dwarf) Star,M (Red dwarf) Star,Trianguli Sector SD-T b3-0 4,Icy body,Thin Oxygen,0.03590769713,,0.2655438972,149.241013,179.347473
2022-01-11 13:24:37,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,Lance 'Spacecat' D.,Inner Orion Spur,Witch Head Sector AQ-O b6-0,676590331033,M (Red dwarf) Star,M (Red dwarf) Star,Witch Head Sector AQ-O b6-0 3,Icy body,Thin Oxygen,0.01633016583,No volcanism,0.266748343,149.057053,61.964688
2024-04-06 18:32:24,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Barden Fayle,Lyra's Song,Grea Dryou IA-Q c8-2,685617682250,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Grea Dryou IA-Q c8-2 ABC 2 c,Icy body,Thin Oxygen,0.03285741031,,0.2447303967,150.903229,1810.345318
2024-04-07 01:49:07,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Claspedmars,Inner Orion Spur,Dumbbell Sector DL-Y d20,697470798235,F (White) Star,F (White) Star,Dumbbell Sector DL-Y d20 1 a,Icy body,Thin Oxygen,0.0218838452,No volcanism,0.2517373305,148.673203,2458.892271
2022-10-09 08:40:16,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Sanguineous Rim,Preae Theia UV-G b10-0,712561992281,M (Red dwarf) Star,M (Red dwarf) Star,Preae Theia UV-G b10-0 4,Icy body,Thin Oxygen,0.03415962857,,0.2702417661,157.340347,239.938391
2022-05-05 10:24:43,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Hawking's Gap,Gru Eork DR-U b49-0,718735223721,L (Brown dwarf) Star,L (Brown dwarf) Star,Gru Eork DR-U b49-0 3,Icy body,Thin Oxygen,0.03932675979,,0.27262435,157.661331,52.597255
2023-10-18 16:56:38,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,BomberX,Hawking's Gap,Blaa Dryou WV-P b21-0,729202240697,M (Red dwarf) Star,L (Brown dwarf) Star,Blaa Dryou WV-P b21-0 C 2,Icy body,Thin Oxygen,0.05245761723,,0.2688893647,153.00621,63334.09309
2023-07-21 22:33:55,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Stock 1 Sector AQ-X d1-22,766223894931,F (White) Star,Y (Brown dwarf) Star,Stock 1 Sector AQ-X d1-22 2 g,Icy body,Thin Oxygen,0.02957875051,No volcanism,0.2545881513,150.927246,1577.720803
2023-09-25 05:30:00,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Sanguineous Rim,Hypiae Aip FV-P d5-22,767381505843,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Hypiae Aip FV-P d5-22 2 g,Icy body,Thin Oxygen,0.04344983655,,0.2455645967,147.488785,1390.68328
2022-06-08 20:12:19,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Uma4,Inner Orion Spur,Prua Dryoae DH-S d5-23,801170770355,F (White) Star,F (White) Star,Prua Dryoae DH-S d5-23 1 e,Icy body,Thin Oxygen,0.05233059424,,0.2655921281,151.238968,2607.82133
2023-04-24 09:49:58,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Honjo Masamune,Hieronymus Delta,Lysoodgia UP-G d10-24,832191864667,F (White) Star,F (White) Star,Lysoodgia UP-G d10-24 B 4 e,Icy body,Thin Oxygen,0.06697795711,,0.2742758234,163.199982,97501.06543
2022-04-10 21:34:41,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Arcadian Stream,Phae Aoscs KB-X b15-0,839800670857,M (Red dwarf) Star,M (Red dwarf) Star,Phae Aoscs KB-X b15-0 A 2,Icy body,Thin Oxygen,0.05317321371,,0.2714858774,151.437378,56.813729
2022-05-20 19:57:39,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,AlexxxA,Hawking's Gap,Qeajie MT-F b42-0,841413374313,M (Red dwarf) Star,M (Red dwarf) Star,Qeajie MT-F b42-0 A 5,Icy body,Thin Oxygen,0.04316966214,,0.2675503212,151.05925,115.967982
2022-04-20 13:03:45,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Norma Expanse,Dryeae Aub AU-E b55-0,889194104793,M (Red dwarf) Star,M (Red dwarf) Star,Dryeae Aub AU-E b55-0 BC 4,Icy body,Thin Oxygen,0.01845492657,,0.2675406342,148.561584,10064.59495
2021-08-28 22:49:02,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,Snakeybane,Elysian Shore,Hegua IV-A c15-3,902111432834,K (Yellow-Orange) Star,M (Red dwarf) Star,Hegua IV-A c15-3 B 3,Icy body,Thin Oxygen,0.03589529553,,0.2714310187,152.689865,440533.0468
2023-11-20 13:45:50,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Hawking's Gap,Blaa Dryou WQ-T d4-26,904669383467,F (White) Star,F (White) Star,Blaa Dryou WQ-T d4-26 4 d,Icy body,Thin Oxygen,0.03587763163,,0.2733091669,151.332275,4123.657515
2023-12-21 11:39:05,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Stromb,Norma Expanse,Flyua Phoea SX-B d26,904837106947,F (White) Star,Y (Brown dwarf) Star,Flyua Phoea SX-B d26 2 a,Icy body,Thin Oxygen,0.07209911543,,0.2728847762,153.143845,2738.135182
2023-07-22 20:30:12,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Orion Spur,Swoiwns GL-C c1-3,907613508362,G (White-Yellow) Star,G (White-Yellow) Star,Swoiwns GL-C c1-3 A 5 h,Icy body,Thin Oxygen,0.05136145775,,0.2722817375,153.592606,1089.977391
2022-12-04 17:39:42,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,HIP 5115,908150543026,K (Yellow-Orange) Star,K (Yellow-Orange) Star,HIP 5115 AB 6 c,Icy body,Thin Oxygen,0.02870834972,,0.247582645,148.931885,1882.666502
2022-02-25 14:59:57,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,fusionreactor,Inner Orion Spur,Wregoe QU-F c11-3,908687741538,G (White-Yellow) Star,,,,,,,,,
2021-08-25 20:03:50,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,MadShark,Inner Orion Spur,Wregoe QU-F c11-3,908687741538,G (White-Yellow) Star,G (White-Yellow) Star,Wregoe QU-F c11-3 4 a,Icy body,Thin Oxygen,0.03346231524,,0.2526651371,155.634125,924.981794
2023-05-07 08:50:15,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Izanami,Scheau Blou LH-M d7-27,936462030403,F (White) Star,K (Yellow-Orange) Star,Scheau Blou LH-M d7-27 B 7 f,Icy body,Thin Oxygen,0.04457259187,No volcanism,0.2571881778,170,20047
2021-11-13 22:21:39,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,LCU No Fool Like One,Inner Orion Spur,Pleiades Sector JM-W d1-27,938173483339,F (White) Star,,,,,,,,,
2021-09-10 15:12:46,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,JJGoldberg,Inner Orion Spur,Pleiades Sector JM-W d1-27,938173483339,F (White) Star,F (White) Star,Pleiades Sector JM-W d1-27 1 a,Icy body,Thin Oxygen,0.02035418884,,0.2489568675,155.855148,2764.97691
2023-02-11 04:05:50,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Sagittarius-Carina Arm,Phrae Bli UA-N c23-3,953516142026,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Phrae Bli UA-N c23-3 A 5,Icy body,Thin Oxygen,0.05285600076,,0.2718940553,158.180267,380.082902
2023-01-26 00:36:17,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Norma Expanse,Prieluia CH-K d9-29,1007044168915,F (White) Star,F (White) Star,Prieluia CH-K d9-29 4 f,Icy body,Thin Oxygen,0.04028889914,,0.2687447741,150.253448,3152.690928
2023-06-17 15:20:23,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,Karl berg,Inner Orion Spur,NGC 3114 Sector OI-T d3-29,1007480129963,A (Blue-White) Star,Y (Brown dwarf) Star,NGC 3114 Sector OI-T d3-29 7 f,Icy body,Thin Carbon dioxide-rich,0.05284662788,No volcanism,0.2624026716,173.232468,2725.024438
2023-10-21 22:24:31,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Praea Euq NN-T d3-32,1110039382435,F (White) Star,F (White) Star,Praea Euq NN-T d3-32 8 f,Icy body,Thin Oxygen,0.01612197104,,0.2446522892,145.717209,2377.000892
2021-10-26 06:07:35,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,M4DV1K,Temple,Nyeajaea NT-I c25-4,1159875762394,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Nyeajaea NT-I c25-4 2 a,Icy body,Thin Oxygen,0.03798719698,No volcanism,0.2689368818,149.288788,565.017067
2021-11-05 07:58:04,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Temple,Pyralia ZV-L c24-4,1160144426962,G (White-Yellow) Star,M (Red dwarf) Star,Pyralia ZV-L c24-4 B 6,Icy body,Thin Oxygen,0.03348803886,,0.2686890996,152.509506,40129.41048
2022-09-10 09:44:30,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Quadmo,Inner Scutum-Centaurus Arm,Spoihaae AL-L c9-4,1167323570770,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Spoihaae AL-L c9-4 1 e,Icy body,Thin Oxygen,0.02432300823,,0.238187825,154.682571,897.329813
2022-01-01 13:44:39,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Orion Spur,Synuefai IJ-B c16-4,1182625829514,G (White-Yellow) Star,G (White-Yellow) Star,Synuefai IJ-B c16-4 8,Icy body,Thin Oxygen,0.02494092676,No volcanism,0.2663548486,148.486496,867.634671
2023-04-14 09:56:42,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Norma Expanse,Plaa Ain HF-P c6-4,1184706599482,G (White-Yellow) Star,G (White-Yellow) Star,Plaa Ain HF-P c6-4 3 a,Icy body,Thin Oxygen,0.0424731102,No volcanism,0.2564001224,152.825134,796.511778
2023-09-25 21:57:48,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Praea Euq XR-L c8-4,1185243468618,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Praea Euq XR-L c8-4 2 a,Icy body,Thin Oxygen,0.01590793086,,0.2717755685,149.304031,430.801244
2023-07-22 15:25:15,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Synuefai MK-C d14-38,1316013197691,F (White) Star,Y (Brown dwarf) Star,Synuefai MK-C d14-38 7 e,Icy body,Thin Oxygen,0.05218483993,No volcanism,0.2678146222,153.887695,2115.760042
2024-04-25 01:52:29,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Jeb Hawking,Inner Orion Spur,Synuefe JY-P d6-39,1350590990651,F (White) Star,F (White) Star,Synuefe JY-P d6-39 AB 3 e,Icy body,Thin Oxygen,0.02481591568,No volcanism,0.2496516774,147.767838,1773.685874
2022-10-16 21:50:42,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Achilles's Altar,Ouchonz YT-I d9-41,1423219656915,A (Blue-White) Star,A (Blue-White) Star,Ouchonz YT-I d9-41 ABC 2 g,Icy body,Thin Oxygen,0.03790843106,,0.2707490568,150.925858,3566.756091
2022-05-09 14:53:55,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,FRAG68,Inner Orion Spur,Synuefe FT-O d7-42,1453636700483,F (White) Star,F (White) Star,Synuefe FT-O d7-42 3 f,Icy body,Thin Oxygen,0.01801411329,No volcanism,0.2673157948,150.603668,2943.737989
2023-05-03 16:34:28,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Flyae Drye ED-L c24-5,1453745574610,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Flyae Drye ED-L c24-5 8,Icy body,Thin Oxygen,0.03900088476,,0.2679371877,150.369324,552.236787
2023-06-15 16:40:54,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Scutum-Centaurus Arm,Eodgorsts FU-S c19-5,1454753061802,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Eodgorsts FU-S c19-5 4 c,Icy body,Thin Oxygen,0.03631907981,Major Water Magma,0.2433102886,155.17099,456.198511
2023-07-22 14:01:28,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Synuefai KN-J c25-5,1456564179674,M (Red dwarf) Star,M (Red dwarf) Star,Synuefai KN-J c25-5 4,Icy body,Thin Oxygen,0.04381091167,,0.268961864,151.514282,259.902121
2023-02-08 17:03:37,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Orion Spur,Flyiedge XZ-N d7-43,1487090404547,F (White) Star,G (White-Yellow) Star,Flyiedge XZ-N d7-43 B 9 e,Icy body,Thin Oxygen,0.02810900828,,0.2573778933,151.237167,72140.34386
2023-05-12 08:27:21,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Orion-Cygnus Arm,Dryua Flyoae BX-R d5-48,1655768567987,F (White) Star,F (White) Star,Dryua Flyoae BX-R d5-48 2 a,Icy body,Thin Oxygen,0.0484457597,No volcanism,0.2548610176,151.642349,1726.597869
2023-03-31 20:51:46,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Sanguineous Rim,Pyurks ON-A d1-48,1660147402635,A (Blue-White) Star,A (Blue-White) Star,Pyurks ON-A d1-48 6 f,Icy body,Thin Oxygen,0.04731479286,,0.2395384929,152.239487,5064.653334
2024-02-11 21:08:37,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,Cupco,Inner Orion Spur,Swoiwns QG-J d10-50,1728195824091,G (White-Yellow) Star,G (White-Yellow) Star,Swoiwns QG-J d10-50 6 a,Icy body,Thin Oxygen,0.02249073795,No volcanism,0.2719156725,149.429504,1323.485625
2023-05-16 10:40:18,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Galactic Centre,Myrielk KO-Z d13-50,1728497849211,F (White) Star,F (White) Star,Myrielk KO-Z d13-50 1 b,Icy body,Thin Oxygen,0.0250722531,,0.262404303,151.946243,2881.974944
2022-09-10 12:07:26,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Blu Thua RG-J c23-6,1733657072842,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Blu Thua RG-J c23-6 A 3 a,Icy body,Thin Oxygen,0.02806239928,,0.2653582135,149.013992,555.414086
2022-11-10 22:26:56,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Achilles's Altar,Pleia Thaa MB-M c21-6,1756541063354,G (White-Yellow) Star,G (White-Yellow) Star,Pleia Thaa MB-M c21-6 ABC 5 a,Icy body,Thin Oxygen,0.03968663981,Major Water Geysers,0.2445872336,157.407303,3224.626773
2022-05-09 14:51:07,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,fusionreactor,Inner Orion Spur,Col 359 Sector DQ-P d5-51,1762740079011,A (Blue-White) Star,,,,,,,,,
2021-06-28 16:32:43,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,LCU No Fool Like One,Inner Orion Spur,Col 359 Sector DQ-P d5-51,1762740079011,A (Blue-White) Star,A (Blue-White) Star,Col 359 Sector DQ-P d5-51 1 e,Icy body,Thin Oxygen,0.07043619792,,0.260420312,153.566803,5453.412683
2023-07-18 07:20:23,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Nyeajaae KD-A d1-52,1796378364939,F (White) Star,F (White) Star,Nyeajaae KD-A d1-52 A 1 b,Icy body,Thin Oxygen,0.03980919564,,0.2593178342,157.613312,2244.177145
2023-07-21 18:00:54,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Col 359 Sector OT-Q d5-56,1934488537507,F (White) Star,K (Yellow-Orange) Star,Col 359 Sector OT-Q d5-56 B 6 c,Icy body,Thin Oxygen,0.03568691402,,0.2458583665,156.81134,202700.2159
2022-12-24 20:01:23,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Errant Marches,Fojaea ZC-Z c27-7,1959142626802,K (Yellow-Orange) Star,M (Red dwarf) Star,Fojaea ZC-Z c27-7 B 6,Icy body,Thin Oxygen,0.03598122243,,0.2684028755,151.157715,35905.56192
2021-11-08 14:54:38,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Orion-Cygnus Arm,Floalk VS-M c9-7,1980080299602,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Floalk VS-M c9-7 1 a,Icy body,Thin Oxygen,0.03477269924,,0.2487215254,156.682159,837.695139
2024-06-03 18:46:23,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Izanami,Hypoae Chraei DC-B d14-58,2001916270203,F (White) Star,F (White) Star,Hypoae Chraei DC-B d14-58 3 b,Icy body,Thin Oxygen,0.02121786958,,0.2743156929,149.571381,1774.151364
2024-01-11 19:02:05,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Cybulius Maximus,Norma Arm,Byaa Ain VJ-X d2-58,2002453237659,F (White) Star,F (White) Star,Byaa Ain VJ-X d2-58 7 g,Icy body,Thin Oxygen,0.03287041669,,0.2725937596,195.111237,1656.061739
2023-08-13 18:17:54,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Arcadian Stream,Athaiwyg OJ-Y c1-7,2027257406482,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Athaiwyg OJ-Y c1-7 AB 1 a,Icy body,Thin Oxygen,0.02764800235,,0.2645607219,148.97937,1154.375038
2023-02-08 17:31:58,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Orion Spur,Flyiedgiae DN-R d5-63,2174352280755,G (White-Yellow) Star,G (White-Yellow) Star,Flyiedgiae DN-R d5-63 3 k,Icy body,Thin Oxygen,0.03312363382,,0.2506423983,157.297333,1398.016564
2023-03-23 01:55:15,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Orion-Cygnus Arm,Ogairr CS-I d10-66,2275368161627,F (White) Star,F (White) Star,Ogairr CS-I d10-66 A 4 a,Icy body,Thin Oxygen,0.02425303209,No volcanism,0.2512840828,155.182297,1665.364448
2023-06-20 14:48:35,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,FREDL109,Ryker's Hope,Lasuae GC-D d12-66,2278857643627,A (Blue-White) Star,K (Yellow-Orange) Star,Lasuae GC-D d12-66 B 1 c,Icy body,Thin Oxygen,0.04201587751,,0.245875803,147.466049,481149.8503
2022-12-13 16:53:55,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Orion Spur,Wregoe HT-Z c13-8,2282875818618,G (White-Yellow) Star,Y (Brown dwarf) Star,Wregoe HT-Z c13-8 4 d,Icy body,Thin Oxygen,0.04950195554,,0.2653110023,151.497925,990.708647
2024-05-08 03:42:06,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Orion Spur,Swoilz AE-B c16-8,2283613819786,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Swoilz AE-B c16-8 1 b,Icy body,Thin Oxygen,0.03803812135,,0.2492748037,148.070404,1204.307565
2023-04-23 09:24:42,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Hawking's Gap,Syralaei ZD-T d3-67,2313838152611,A (Blue-White) Star,K (Yellow-Orange) Star,Syralaei ZD-T d3-67 B 2 a,Icy body,Thin Oxygen,0.0124856672,No volcanism,0.2372081167,144.027679,42480.60191
2024-01-05 05:27:09,Fonticulua Fluctus - Sage,$Codex_Ent_Fonticulus_05_N_Name;,2370515,The_Martus,The Conduit,Greethao EG-Y d68,2342644619275,Neutron Star,Neutron Star,Greethao EG-Y d68 1 f,Icy body,Thin Oxygen,0.02312854676,No volcanism,0.2582937698,151.39093,1142.770375
2023-02-09 09:46:32,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Blae Drye VB-J d10-72,2483891948379,F (White) Star,F (White) Star,Blae Drye VB-J d10-72 2 g,Icy body,Thin Oxygen,0.04629210326,,0.2420808606,152.925034,1890.179141
