,,,,,,,,0,5220.78125,-1290.875,-6179,,,,,,,,,,,
4488,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAE DRYUA LT-Q E5-0,-2351.40625,-1339.15625,5073.84375,13563.43788,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 A,1,High metal content world,0.4377687457,2838,654,Minor Silicate Vapour Geysers,1.351505443,-1.351529767,0.000114,Martin Afonso
4493,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAE DRYUA LT-Q E5-0,-2351.40625,-1339.15625,5073.84375,13563.43788,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 A,2,High metal content world,0.4377687457,2838,654,Minor Silicate Vapour Geysers,1.351505443,-1.351529767,0.000114,Martin Afonso
4495,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAE DRYUA LT-Q E5-0,-2351.40625,-1339.15625,5073.84375,13563.43788,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 D,3,High metal content world,0.4145124383,2837,582,Major Silicate Vapour Geysers,0.3471525743,-0.5803088831,0.061768,Martin Afonso
4498,Croceum Anemone,codex_ent_sphereabcd_01,2100402,AIPHAISTY EL-Y E132,-17523.65625,202.8125,33806.625,46025.97904,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, 2 A,4,Rocky body,0.1602506078,2663,284,Minor Metallic Magma,1.10436225,1.104448604,0.000061,Bertog Von Bruken
4500,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAE DRYUA LT-Q E5-0,-2351.40625,-1339.15625,5073.84375,13563.43788,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 A,3,High metal content world,0.4377687457,2838,654,Minor Silicate Vapour Geysers,1.351505443,-1.351529767,0.000114,Vadian
4503,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAE DRYUA LT-Q E5-0,-2351.40625,-1339.15625,5073.84375,13563.43788,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 A,1,High metal content world,0.4377687457,2838,654,Minor Silicate Vapour Geysers,1.351505443,-1.351529767,0.000114,Vadian
4505,Croceum Anemone,codex_ent_sphereabcd_01,2100402,AIPHAISTY EL-Y E132,-17523.65625,202.8125,33806.625,46025.97904,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, 3 A,1,Rocky body,0.06234718546,3768,213,Minor Rocky Magma,2.06623499,2.066496853,0.000601,Bertog Von Bruken
4507,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPA AV-X E1-36,-1599.96875,-68.46875,8267.03125,16022.00757,Inner Orion Spur,Inner Orion Spur,Neutron Star, C 1,1,High metal content world,0.9982878813,13516,678,Major Rocky Magma,58.59440972,58.59480903,0.000919,Rolf Hauk
4508,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPA AV-X E1-36,-1599.96875,-68.46875,8267.03125,16022.00757,Inner Orion Spur,Inner Orion Spur,Neutron Star, C 1,2,High metal content world,0.9982878813,13516,678,Major Rocky Magma,58.59440972,58.59480903,0.000919,Rolf Hauk
4510,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPA AV-X E1-36,-1599.96875,-68.46875,8267.03125,16022.00757,Inner Orion Spur,Inner Orion Spur,Neutron Star, C 1,3,High metal content world,0.9982878813,13516,678,Major Rocky Magma,58.59440972,58.59480903,0.000919,Rolf Hauk
4515,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HYPI CHREOU UD-T E3-125,-15633.78125,175.15625,32997.84375,44405.93554,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star,2,1,High metal content world,1.791381462,1077,531,Major Silicate Vapour Geysers,62.46823495,62.47993634,0.059054,Bertog Von Bruken
4518,Luteolum Anemone,codex_ent_sphere,2100401,HYPI CHREOU UD-T E3-125,-15633.78125,175.15625,32997.84375,44405.93554,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, 3 A,3,Rocky body,0.1561019564,1643,404,Minor Metallic Magma,1.111842538,1.112217792,0.000038,Bertog Von Bruken
4520,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 36678,614.53125,-152.46875,-90.0625,7719.369646,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,1,High metal content world,1.302505839,1696,804,Minor Metallic Magma,17.15695485,12.86773888,0.504736,g1t
4522,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYEIA EURK HA-A E37,-1382.4375,-6.375,5460.46875,13443.57359,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,3,High metal content world,1.289234088,2262,510,Minor Metallic Magma,152.9825116,31.37800926,0.125481,Rolf Hauk
4525,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYEIA EURK HA-A E37,-1382.4375,-6.375,5460.46875,13443.57359,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,4,High metal content world,1.289234088,2262,510,Minor Metallic Magma,152.9825116,31.37800926,0.125481,Rolf Hauk
4528,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BYEIA EURK HA-A E37,-1382.4375,-6.375,5460.46875,13443.57359,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,2,High metal content world,1.289234088,2262,510,Minor Metallic Magma,152.9825116,31.37800926,0.125481,Rolf Hauk
4530,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 25232,297.375,-246.15625,-530.71875,7565.345164,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star, C 1,1,High metal content world,0.146531219,44766,932,Minor Metallic Magma,1.299670035,-1.216464267,0.000144,RonnieJames
4533,Croceum Anemone,codex_ent_sphereabcd_01,2100402,PRAESEPE,219.75,319.6875,-440.03125,7780.744659,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star, 3 A,1,Rocky body,0.0663932798,2975,398,Minor Metallic Magma,1.197451714,-1.149438205,0.000161,Oleg Pugachev
4537,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,1,Metal-rich body,1.301641373,316,1096,Metallic Magma,94.70326389,4.100604022,0.000402,Martin Afonso
4538,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,2,Metal-rich body,1.301641373,316,1096,Metallic Magma,94.70326389,4.100604022,0.000402,Martin Afonso
4543,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,2,High metal content world,0.9210338467,397,979,Rocky Magma,132.7049421,1.083030689,0.002178,Martin Afonso
4547,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,1,High metal content world,0.9210338467,397,979,Rocky Magma,132.7049421,1.083030689,0.002178,Martin Afonso
4550,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,5,High metal content world,1.032523045,477,893,Major Rocky Magma,174.9181481,1.607389685,0.000913,Martin Afonso
4552,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,4,High metal content world,1.032523045,477,893,Major Rocky Magma,174.9181481,1.607389685,0.000913,Martin Afonso
4557,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,3,High metal content world,1.032523045,477,893,Major Rocky Magma,174.9181481,1.607389685,0.000913,Martin Afonso
4562,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,2,High metal content world,1.032523045,477,893,Major Rocky Magma,174.9181481,1.607389685,0.000913,Martin Afonso
4565,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,1,High metal content world,1.032523045,477,893,Major Rocky Magma,174.9181481,1.607389685,0.000913,Martin Afonso
4567,Luteolum Anemone,codex_ent_sphere,2100401,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 A,1,Rocky body,0.07999948358,3372,347,Minor Silicate Vapour Geysers,1.486209491,1.486238336,0.000215,Martin Afonso
4572,Luteolum Anemone,codex_ent_sphere,2100401,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 A,2,Rocky body,0.07999948358,3372,347,Minor Silicate Vapour Geysers,1.486209491,1.486238336,0.000215,Martin Afonso
4575,Luteolum Anemone,codex_ent_sphere,2100401,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 A,4,Rocky body,0.07999948358,3372,347,Minor Silicate Vapour Geysers,1.486209491,1.486238336,0.000215,Martin Afonso
4578,Luteolum Anemone,codex_ent_sphere,2100401,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 A,3,Rocky body,0.07999948358,3372,347,Minor Silicate Vapour Geysers,1.486209491,1.486238336,0.000215,Martin Afonso
4580,Luteolum Anemone,codex_ent_sphere,2100401,PYRALEAU MN-S E4-27,-2929.40625,-80.59375,6187.96875,14860.42574,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 A,5,Rocky body,0.07999948358,3372,347,Minor Silicate Vapour Geysers,1.486209491,1.486238336,0.000215,Martin Afonso
4583,Luteolum Anemone,codex_ent_sphere,2100401,HD 315025,-472.375,-96.4375,4442.90625,12110.47486,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, C 1 B,6,Rocky body,0.2988013601,93410,323,Major Silicate Vapour Geysers,0.4062365603,0.6110008563,0.102135,Milhas
4588,Croceum Anemone,codex_ent_sphereabcd_01,2100402,TRIFID SECTOR BA-A E25,-674.5625,-36.46875,5164.375,12845.26253,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 1 A,3,Rocky body,0.0841926637,1149,410,Metallic Magma,0.8789889859,0.8789896444,0.003689,Rolf Hauk
4590,Croceum Anemone,codex_ent_sphereabcd_01,2100402,TRIFID SECTOR BA-A E25,-674.5625,-36.46875,5164.375,12845.26253,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 1 A,2,Rocky body,0.0841926637,1149,410,Metallic Magma,0.8789889859,0.8789896444,0.003689,Rolf Hauk
4592,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKAAE GR-N E6-39,-645.40625,92.34375,5192.8125,12870.25911,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 3 A A,3,Rocky body,0.05154110688,3599,310,Major Silicate Vapour Geysers,0.2927768509,0.2960724781,,Rolf Hauk
4595,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKAAE GR-N E6-39,-645.40625,92.34375,5192.8125,12870.25911,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 3 A A,2,Rocky body,0.05154110688,3599,310,Major Silicate Vapour Geysers,0.2927768509,0.2960724781,,Rolf Hauk
4597,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HYPAO CHRIE GR-N E6-647,-17254.53125,115.71875,33389.25,45527.62443,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, A 1,1,Metal-rich body,1.021370317,264,1146,Rocky Magma,78.31508102,78.31512731,0.000102,sorearm
4598,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HYPAO CHRIE GR-N E6-647,-17254.53125,115.71875,33389.25,45527.62443,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, A 1,2,Metal-rich body,1.021370317,264,1146,Rocky Magma,78.31508102,78.31512731,0.000102,sorearm
4600,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HYPAO CHRIE GR-N E6-647,-17254.53125,115.71875,33389.25,45527.62443,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, B 2,1,High metal content world,1.71007353,2327,952,Major Silicate Vapour Geysers,54.92313657,54.92346644,0.000797,sorearm
4605,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,TRAIKAAE CR-N E6-1,-1316.5,2.09375,5314.125,13285.32034,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,2,Metal-rich body,4.093932167,319,1255,Major Silicate Vapour Geysers,92.19541667,93.80840278,0.000043,Rolf Hauk
4608,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,SWOIWNS NT-Q E5-14,-760,-151.75,1219.90625,9581.814224,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,1,High metal content world,1.187046047,525,885,Minor Silicate Vapour Geysers,205.785463,1.790038701,0.002424,SovereignWinter
4612,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HD 176185,-504.5625,-210.09375,1275.78125,9461.57559,Inner Orion Spur,Inner Orion Spur,B (Blue-White super giant) Star, A 1,2,Metal-rich body,2.196886586,164,1191,Major Silicate Vapour Geysers,26.75586516,26.75594329,0.000933,The Presence
4613,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,MAMMON,-358.375,-8.75,933.53125,9130.111158,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,3,High metal content world,3.332048864,2106,599,Major Silicate Vapour Geysers,67.77245413,50.86904214,0.189786,Xmerwynd
4618,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,MAMMON,-358.375,-8.75,933.53125,9130.111158,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,2,High metal content world,3.332048864,2106,599,Major Silicate Vapour Geysers,67.77245413,50.86904214,0.189786,Xmerwynd
4620,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,MAMMON,-358.375,-8.75,933.53125,9130.111158,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,1,High metal content world,3.332048864,2106,599,Major Silicate Vapour Geysers,67.77245413,50.86904214,0.189786,Xmerwynd
4623,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 89676,-334.625,112.96875,392.15625,8718.566989,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,1,Metal-rich body,1.509048385,73,1224,Major Metallic Magma,5.712540509,6.009978299,0.000096,Xmerwynd
4627,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 89676,-334.625,112.96875,392.15625,8718.566989,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,2,Metal-rich body,1.509048385,73,1224,Major Metallic Magma,5.712540509,6.009978299,0.000096,Xmerwynd
4628,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 89676,-334.625,112.96875,392.15625,8718.566989,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,3,Metal-rich body,1.509048385,73,1224,Major Metallic Magma,5.712540509,6.009978299,0.000096,Xmerwynd
4632,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 89676,-334.625,112.96875,392.15625,8718.566989,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,1,High metal content world,1.499514322,126,931,Minor Metallic Magma,12.96771123,13.64290799,0.000074,Xmerwynd
4633,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 89676,-334.625,112.96875,392.15625,8718.566989,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,2,High metal content world,1.499514322,126,931,Minor Metallic Magma,12.96771123,13.64290799,0.000074,Xmerwynd
4637,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 89676,-334.625,112.96875,392.15625,8718.566989,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,3,High metal content world,1.499514322,126,931,Minor Metallic Magma,12.96771123,13.64290799,0.000074,Xmerwynd
4640,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 89676,-334.625,112.96875,392.15625,8718.566989,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,4,High metal content world,1.499514322,126,931,Minor Metallic Magma,12.96771123,13.64290799,0.000074,Xmerwynd
4642,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 89676,-334.625,112.96875,392.15625,8718.566989,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,5,High metal content world,1.499514322,126,931,Minor Metallic Magma,12.96771123,13.64290799,0.000074,Xmerwynd
4647,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HIP 98600,-343.59375,-150.5625,389.65625,8683.883156,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,1,High metal content world,0.9392908727,470,619,Rocky Magma,220.1940972,1.969903248,0.000061,Xmerwynd
4652,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HIP 98600,-343.59375,-150.5625,389.65625,8683.883156,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,2,High metal content world,0.9392908727,470,619,Rocky Magma,220.1940972,1.969903248,0.000061,Xmerwynd
4657,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,TRAIKAAE CR-N E6-1,-1316.5,2.09375,5314.125,13285.32034,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,3,Metal-rich body,4.093932167,319,1255,Major Silicate Vapour Geysers,92.19541667,93.80840278,0.000043,Rolf Hauk
4660,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HIP 98600,-343.59375,-150.5625,389.65625,8683.883156,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,3,High metal content world,0.9392908727,470,619,Rocky Magma,220.1940972,1.969903248,0.000061,Xmerwynd
4662,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,TRAIKAAE CR-N E6-1,-1316.5,2.09375,5314.125,13285.32034,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,1,Metal-rich body,4.093932167,319,1255,Major Silicate Vapour Geysers,92.19541667,93.80840278,0.000043,Rolf Hauk
4663,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HIP 98600,-343.59375,-150.5625,389.65625,8683.883156,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,4,High metal content world,0.9392908727,470,619,Rocky Magma,220.1940972,1.969903248,0.000061,Xmerwynd
4667,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HIP 98600,-343.59375,-150.5625,389.65625,8683.883156,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,5,High metal content world,0.9392908727,470,619,Rocky Magma,220.1940972,1.969903248,0.000061,Xmerwynd
4668,Roseum Anemone,codex_ent_sphereabcd_03,2100404,TRAIKAAE CR-N E6-1,-1316.5,2.09375,5314.125,13285.32034,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 5 D,1,Rocky body,0.1816423516,3460,416,Minor Silicate Vapour Geysers,1.226434371,2.129851345,0.193368,Rolf Hauk
4673,Roseum Anemone,codex_ent_sphereabcd_03,2100404,TRAIKAAE CR-N E6-1,-1316.5,2.09375,5314.125,13285.32034,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 5 D,2,Rocky body,0.1816423516,3460,416,Minor Silicate Vapour Geysers,1.226434371,2.129851345,0.193368,Rolf Hauk
4677,Roseum Anemone,codex_ent_sphereabcd_03,2100404,TRAIKAAE CR-N E6-1,-1316.5,2.09375,5314.125,13285.32034,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 A,3,Rocky body,0.1315256926,4605,334,Minor Metallic Magma,1.13768401,1.137815936,0.000458,Rolf Hauk
4682,Roseum Anemone,codex_ent_sphereabcd_03,2100404,TRAIKAAE CR-N E6-1,-1316.5,2.09375,5314.125,13285.32034,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 A,4,Rocky body,0.1198696189,6518,281,Major Silicate Vapour Geysers,0.8070042137,0.8070759187,0.000051,Rolf Hauk
4683,Luteolum Anemone,codex_ent_sphere,2100401,HIP 95924,-324.0625,-33.96875,303.9375,8622.852438,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 8 A,3,Rocky body,0.2700265059,913,326,Minor Silicate Vapour Geysers,1.402203683,1.402217735,0.002323,Xmerwynd
4688,Luteolum Anemone,codex_ent_sphere,2100401,HIP 95924,-324.0625,-33.96875,303.9375,8622.852438,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 8 A,5,Rocky body,0.2700265059,913,326,Minor Silicate Vapour Geysers,1.402203683,1.402217735,0.002323,Xmerwynd
4693,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,EON FLYE BV-X E1-0,38199.625,-159.53125,17192.53125,40436.52491,Tenebrae,Tenebrae,B (Blue-White) Star, A 2,4,High metal content world,1.647914696,630,852,Metallic Magma,34.95176794,41.96768519,0.103371,Simon Wujaszysko
4697,Luteolum Anemone,codex_ent_sphere,2100401,HIP 95924,-324.0625,-33.96875,303.9375,8622.852438,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 8 E A,1,Rocky body,0.1242954667,911,282,Major Silicate Vapour Geysers,0.6941661377,0.7164062445,,Xmerwynd
4702,Luteolum Anemone,codex_ent_sphere,2100401,HIP 95924,-324.0625,-33.96875,303.9375,8622.852438,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 8 E A,4,Rocky body,0.1242954667,911,282,Major Silicate Vapour Geysers,0.6941661377,0.7164062445,,Xmerwynd
4705,Luteolum Anemone,codex_ent_sphere,2100401,HIP 95924,-324.0625,-33.96875,303.9375,8622.852438,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 15 A,4,Rocky body,0.2602476528,2849,377,Metallic Magma,1.135625732,1.050259891,0.007509,Xmerwynd
4707,Luteolum Anemone,codex_ent_sphere,2100401,HIP 95924,-324.0625,-33.96875,303.9375,8622.852438,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 16 B A,2,Rocky body,0.1411421461,2813,226,Major Silicate Vapour Geysers,0.3954070655,0.4120437367,,Xmerwynd
4708,Luteolum Anemone,codex_ent_sphere,2100401,HIP 95924,-324.0625,-33.96875,303.9375,8622.852438,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 17 A,1,Rocky body,0.4129332705,3669,389,Major Silicate Vapour Geysers,0.749272115,-0.749283987,0.000399,Xmerwynd
4713,Luteolum Anemone,codex_ent_sphere,2100401,HIP 95924,-324.0625,-33.96875,303.9375,8622.852438,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 17 B,5,Rocky body,0.3270946607,3667,355,Minor Metallic Magma,1.144421708,1.144439945,0.001708,Xmerwynd
4718,Luteolum Anemone,codex_ent_sphere,2100401,HIP 95924,-324.0625,-33.96875,303.9375,8622.852438,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 18 A,3,Rocky body,0.2205162381,3489,284,Metallic Magma,0.8937058556,0.8937138546,0.003794,Xmerwynd
4720,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,DRYIO FLYUAE MX-U E2-2305,-8687.6875,-1100.96875,18717.3125,28518.55437,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, AB 1,3,High metal content world,1.237904756,532,917,Minor Silicate Vapour Geysers,177.2969907,2.559481518,0.000088,SovereignWinter
4725,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,DRYIO FLYUAE MX-U E2-2305,-8687.6875,-1100.96875,18717.3125,28518.55437,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, AB 5,2,High metal content world,2.101934709,1312,589,Major Silicate Vapour Geysers,124.9515394,125.0424074,0.154267,SovereignWinter
4730,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,DRYIO FLYUAE MX-U E2-2305,-8687.6875,-1100.96875,18717.3125,28518.55437,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, AB 3,4,High metal content world,1.341043657,1086,652,Minor Metallic Magma,53.17501736,53.18092014,0.187499,SovereignWinter
4733,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,LAGOON SECTOR BQ-Y E34,-520.75,-20.59375,4482.0625,12175.26382,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4,1,Metal-rich body,1.717431449,1191,1078,Major Metallic Magma,31.59445602,42.17888889,0.194485,Menethradon
4738,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,JUENOE AA-A G1649,-8480.28125,-985.625,25925.625,34907.2949,Odin's Hold,Odin's Hold,O (Blue-White) Star,6,3,Metal-rich body,1.312986543,2125,1720,Metallic Magma,736.3258333,0.6205694354,0.000263,SovereignWinter
4743,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,NEAMAO FG-Y G5,-24571.78125,29.125,20055.78125,39719.04993,Perseus Arm,Perseus Arm,O (Blue-White) Star, B 1,1,Metal-rich body,1.353442075,10791,1203,Major Metallic Magma,4.586452618,4.587620628,0.000529,Shnyrik
4747,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPHUQEOU ZP-P E5-3,-16216.25,155.25,35745.71875,47109.65536,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, A 3,1,High metal content world,0.948529048,208,905,Major Rocky Magma,62.99204861,63.06905093,0.000139,sorearm
4748,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPHUQEOU ZP-P E5-3,-16216.25,155.25,35745.71875,47109.65536,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, A 3,2,High metal content world,0.948529048,208,905,Major Rocky Magma,62.99204861,63.06905093,0.000139,sorearm
4752,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SPHUQEOU ZP-P E5-3,-16216.25,155.25,35745.71875,47109.65536,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, A 3,3,High metal content world,0.948529048,208,905,Major Rocky Magma,62.99204861,63.06905093,0.000139,sorearm
